Cation_SMILES,SAScore,Anion_SMILES,Predicted_Tm_C
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(F)(=O)[N-]S(=O)(=O)F,49.583252
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(F)(F)(F)S(=NS(=O)(=O)C(F)(F)F)(=O)[O-],60.120514
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,65.242035
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C[O-],64.57138
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]C(=O)C(F)(F)F,77.02597
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,63.725494
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]S(=O)(=O)OC,72.84598
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S([O-])(=O)OCC,57.219574
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]S(=O)(=O)OCCOCCOC,54.574127
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S([O-])(=O)C(F)(F)F,95.492004
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]P(=O)(OC)OC,87.73099
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=P([O-])(OCC)OCC,80.47208
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=P([O-])(OCCCC)OCCCC,69.95734
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,64.13843
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C(C=C1)[O-],83.33194
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC1=CC=C(C=C1)[O-],99.268036
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COCCOS(=O)(=O)[O-],61.56009
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CN=C[N-]1,74.78839
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=NC(=C1)[O-],98.655334
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CC(C(=O)[O-])N)CN([H])C(N)=N,53.59259
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCC(=O)[O-],71.918304
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=C(NC=N1)CC(C(=O)[O-])N,93.55716
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)CC(C(=O)[O-])N,62.660217
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CSCCC(C(=O)[O-])N,65.16638
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)C(C(=O)[O-])N,48.935577
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=NC(=C[N]1)CC(C([O-])=O)N,69.39194
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CC(=O)O)C(C(=O)[O-])N,68.16226
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=CC=C1CC(C(=O)[O-])N)O,67.19708
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=NN=C[N-]1,79.44528
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=C[N-]N=C1,72.54721
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C(C(=O)[O-])N)O,48.660492
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(=C=[N-])C#N,71.84787
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CNCCCC(=O)[O-],88.38385
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CC(=O)[O-])CN,64.43747
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CCC(=O)[O-])CCN,65.733734
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=N[N-]N=C1,83.06845
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(C(=O)[O-])N)C(=O)N,45.302216
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=C=[N-])N=C1,76.60812
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=C(C=N[N-]1)[N+](=O)[O-],82.860565
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(C(=O)[O-])N)[O-],57.138428
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(C(=O)[O-])N)O,54.99774
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=NC(=O)C)[O-],72.67935
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C2C(=C1)C(=NC2=O)[O-],94.65494
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C(C(=C1)[O-])F,72.95441
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=CC(=C1)F)[O-],76.171936
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=CC=C1[O-])F,75.72974
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCC(=O)[O-],76.83688
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CN(C)CC(=O)[O-],86.9819
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CC(=O)[O-])C(C(=O)[O-])N,68.71875
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(C(=O)[O-])N([H])[H])C1=C[N-]C=N1,64.53409
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(=O)([O-])C(CC[S](=O)(=O)[O-])N,68.57852
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=C(C=C(C=C1C(=O)[O-])N)C(=O)[O-],61.105286
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(C(=O)[O-])N)C(=O)[O-],76.549255
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1=NN(C(=C1)[O-])C,89.83542
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1=CC(=NN1)[O-],86.97214
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=C(C=C(C(=C1Cl)[O-])Cl)Cl,78.171234
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=C(C=C1Cl)Cl)[O-],83.5755
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=C[N-]N=C1C(F)(F)F,60.333344
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1=N[N-]C(=C1)C(F)(F)F,69.739105
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=CC=C1[O-])Cl,84.71539
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CN1C=CC(=N1)[O-],94.852936
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC(=C1C(=NC=N1)C(=O)OC)[O-],84.175385
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=NC(=C=[N-])C(=N1)C#N,71.522095
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=NC(=C[N-]1)Br,70.434204
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C(C(=C1)C(F)(F)F)[O-],79.56738
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1=C[N-]C=N1,78.415955
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1=CC=CC=C1[O-],93.779816
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC1=CC=CC=C1[O-],92.92392
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=NC=NC1=C[O-],70.72385
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=CC=C1C=O)[O-],97.065674
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C(C(=C1)[O-])Cl,72.2522
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCOC(=O)C1=CC=C(C=C1)[O-],85.73038
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=C(N=C[N-]1)[N+](=O)[O-],65.41818
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C(C(=C1)[N+](=O)[O-])[O-],96.66379
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CN1C(=CC=N1)[O-],92.76892
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC2=N[N-]N=C2C=C1,99.79605
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=C=[N-])C#N,75.64386
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=CC(=O)C)[O-],80.10037
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CS(=O)(=O)C=C=[N-],88.65512
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1(=NN=N[N-]1)CN,74.22049
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(N)S(=O)(=O)[O-],67.88391
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1=C(C(=CC=C1)C(=O)[O-])N,69.90781
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=C(N=C1)N)C(=O)[O-],92.67612
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1=C(C=CC(=C1)C(=O)[O-])N,72.109924
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=NC=C1C(=O)[O-])N,98.55939
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C(C=C1)C(=O)C=C=[N-],78.773834
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=O)C=C(C1=CC=CC=C1)[O-],99.324554
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C(C=C1)S(=O)(=O)C=C=[N-],92.99771
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=NN=N[N-]1,89.73926
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CN)C(=O)[O-],61.41028
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O],64.41876
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1n[n-]cc1Br,71.11951
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCO[PH](=O)[O-],85.1752
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC[B-](F)(F)F,49.97281
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([C-]C(=O)C(F)(F)F)C(F)(F)F,60.274902
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])CC(O)CN1CCOCC1,61.286682
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cl[Al-](Cl)(Cl)[Cl+][Al-](Cl)(Cl)Cl,60.789215
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,63.91089
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Brc1cn[n-]c1,66.70419
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCOP[O-],77.63849
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,71.57263
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C1([N+](=O)[O-])N=NN=N1,80.92633
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Nc1cccc(S(=O)(=O)[O-])c1,74.44986
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[NH-]S(=O)(=O)C(F)(F)F,73.98605
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCO[PH](=O)[O-],71.41965
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCOC(=O)CC(=O)[O-],75.10391
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,67.53821
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC(=O)c1ccc(S(=O)(=O)[O-])cc1C(=O)OC,77.34854
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCO[PH](=O)[O-],86.965546
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CS(=O)(=O)[N-]S(C)(=O)=O,39.55905
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])c1ccc2c(c1)OCCOCCOCCOCCO2,80.66986
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[S-]c1ccccc1SSCCS,85.21762
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCC(CC)C(=O)[O-],62.35733
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](C#N)(C#N)C(F)(F)F,88.430664
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCOS(=O)(=O)[O-],70.68906
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])CC(O)CNC1CCCCC1,77.07031
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F,72.84659
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)F,74.07208
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)[O-],64.696014
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC([O-])=S,77.39526
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCOS(=O)(=O)[O-],91.632935
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCOS(=O)(=O)[O-],86.53955
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCCC(=O)[O-],93.97275
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCN(CC)C(=S)[S-],74.506805
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,67.83383
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([CH-]C(=O)C(F)(F)F)c1cccs1,68.8833
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCOC(=O)CC(C(=O)OCCCCCC)C(C(=O)OCCCCCC)S(=O)(=O)[O-],38.340088
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,87.08716
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=P([O-])(C(F)(F)F)C(F)(F)F,95.98218
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1ncc([N+](=O)[O-])[n-]1,74.622955
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C=C1O[B-](F)(F)OC1=C,67.16983
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])OCC(F)(F)F,57.56598
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[B-](F)(F)c1ccc(C(F)(F)F)cc1,56.061707
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cl[I-]Cl,94.36868
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C(F)(F)C(F)(F)F,67.3241
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[S-]c1ccccc1S,86.33234
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C(O)c1ccccc1S(=O)(=O)[O-],80.22992
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,FC(F)(F)C(O[Al-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F,60.585266
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,88.14255
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCS(=O)(=O)[O-],91.240295
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])NC1CCCCC1,98.559906
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)C1=CC2=CCC3C(C)(C(=O)[O-])CCCC3(C)C2CC1,56.008636
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C[B-](F)(F)F,66.32321
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(F)F,67.60678
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,S=c1nc[n-][nH]1,83.96442
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cccc(C)c1[O-],99.75534
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CCCCCC(=O)O,84.28677
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CCC1CCCCC1,77.683136
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]CC(F)(F)F,78.604645
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])Cc1ccccc1,94.405426
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCc1nc(C)c[n-]1,78.208466
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCC[B-](CCCC)(CCCC)CCCC,88.79636
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)F,67.09335
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Br[Fe-](Br)(Br)Br,90.16315
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[N-]=[N+]=[N-],98.69632
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Nc1ccc(S(=O)(=O)[O-])cc1,82.622314
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])c1ccccc1I,79.36261
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F,57.410156
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1OCc1ccccc1,80.63678
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCN(CC)C(=O)[O-],91.443085
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,27.514282
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCOCCOCCOS(=O)(=O)[O-],46.44815
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCCCCCCCC(=O)[O-],93.80719
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[B-](F)(F)c1ccccc1,75.13602
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CO[PH](=O)[O-],84.69113
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(F)C(F)(F)C(F)(F)F,61.047028
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCS(=O)(=O)[O-],93.48776
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=[N+]([O-])c1nnc[n-]1,79.17258
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC=C(C)C(=O)[O-],67.722565
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCC(CCCCCC)C(=O)[O-],65.78378
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[OH-],95.58206
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],73.39108
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Ic1cc[n-]n1,68.94556
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C(=O)O,94.57373
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[C-]#N,72.79895
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])OCC(F)(F)C(F)(F)C(F)(F)C(F)F,33.33966
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([N-]S(=O)(=O)OCC(F)(F)F)OCC(F)(F)F,54.59433
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[c-]1nnn[nH]1,87.55835
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]c1ccc(C(F)(F)F)cc1,80.02731
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])C(F)(F)C(F)F,61.65216
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],94.328674
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCC(=O)[O-],57.380737
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C=C[B-](F)(F)F,65.65338
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1ccccc1S(=O)(=O)[O-],98.492645
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1ncc[nH]1,89.33511
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCCCCCCC(=O)[O-],93.57095
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cc(Cl)ccc1OCCCC(=O)[O-],69.36069
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C1CCCCC1,73.08835
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Fc1ccccc1[B-](F)(F)F,74.94809
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCC(=O)[O-],74.99097
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cl[Fe-](Cl)(Cl)Br,78.783905
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])Cl,91.426025
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,45.40509
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COc1cccc([O-])c1,98.98288
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C12CC3CC(CC(C3)C1)C2,97.02985
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCC(C)CCC(=O)[O-],76.023865
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C=CC(=O)O,79.55594
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CSc1ccccc1C(=O)[O-],90.5668
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCOP[O-],74.44977
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)F,51.4588
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[c-]1c[nH]nn1,84.50925
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1CCCCN1C(=O)[O-],98.88501
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CCC(=O)O,84.31268
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[N-][N+](=O)[O-],78.056946
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-],64.663605
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCOc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,53.933167
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])CC(O)CNC(CO)(CO)CO,75.98941
