Cation_SMILES,SAScore,Anion_SMILES
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(C(=O)[O-])N)O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=NC(=O)C)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C2C(=C1)C(=NC2=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C(C(=C1)[O-])F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=CC(=C1)F)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=CC=C1[O-])F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CN(C)CC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CC(=O)[O-])C(C(=O)[O-])N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(C(=O)[O-])N([H])[H])C1=C[N-]C=N1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(=O)([O-])C(CC[S](=O)(=O)[O-])N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=C(C=C(C=C1C(=O)[O-])N)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(C(=O)[O-])N)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=CC=C1OCC(=O)[O-])OCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1=NN(C(=C1)[O-])C
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1=CC(=NN1)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C2C(=C1)C=CC=C2[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=C(C=C(C(=C1Cl)[O-])Cl)Cl
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=C(C=C1Cl)Cl)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C2C=C(C=CC2=C1)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CSC1=NC2=CC=CC=C2[N-]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=C[N-]N=C1C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1=N[N-]C(=C1)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=CC=C1[O-])Cl
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CN1C=CC(=N1)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CN(C)C1=CC=C(C=C1)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC1=C(N=CC=C1)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=CN=C1)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC(=C1C(=NC=N1)C(=O)OC)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=NC(=C=[N-])C(=N1)C#N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=NC(=C[N-]1)Br
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C(C(=C1)C(F)(F)F)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1=C[N-]C=N1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1=CC=CC=C1[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC1=CC=CC=C1[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=NC=NC1=C[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=CC=C1C=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C(C(=C1)[O-])Cl
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCOC(=O)C1=CC=C(C=C1)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=O)C1=CC=C(C=C1)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=C(N=C[N-]1)[N+](=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C(C(=C1)[N+](=O)[O-])[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CN=CC=C1[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CN1C(=CC=N1)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC2=C(C=C1Br)N=C[N-]2
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC2=N[N-]N=C2C=C1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=C=[N-])C#N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=CC(=O)C)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CS(=O)(=O)C=C=[N-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N(CC)(CC)C([C-]C#N)=O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC2=C[N-]N=C2C=C1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1(=NN=N[N-]1)CN
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(N)S(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1=C(C(=CC=C1)C(=O)[O-])N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=C(N=C1)N)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1=C(C=CC(=C1)C(=O)[O-])N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=NC=C1C(=O)[O-])N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=CC(=C1)C=CC2=CC=C(C=C2)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C(C=C1)C(=O)C=C=[N-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=O)C=C(C1=CC=CC=C1)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C(C=C1)S(=O)(=O)C=C=[N-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=CC=C1N=NC2=CC=C(C=C2)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C(C=C1)C2=CC=C(C=C2)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=NN=N[N-]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CN)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=P([O-])(O)O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1n[n-]cc1Br
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1ccc(S(=O)(=O)[N-]Cl)cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCO[PH](=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC[B-](F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([C-]C(=O)C(F)(F)F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-][Cl+2]([O-])[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])CC(O)CN1CCOCC1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cl[Al-](Cl)(Cl)[Cl+][Al-](Cl)(Cl)Cl
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1cccnc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Brc1cn[n-]c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCOP[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C1([N+](=O)[O-])N=NN=N1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Nc1cccc(S(=O)(=O)[O-])c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[NH-]S(=O)(=O)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCO[PH](=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCOC(=O)CC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,c1ccc(-c2ncc[n-]2)cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=P([O-])(O)OP(=O)(O)O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC(=O)c1ccc(S(=O)(=O)[O-])cc1C(=O)OC
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCO[PH](=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CS(=O)(=O)[N-]S(C)(=O)=O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])c1ccc2c(c1)OCCOCCOCCOCCO2
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-][Cl+3]([O-])([O-])[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[S-]c1ccccc1SSCCS
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COc1cc(C=CC(=O)[O-])ccc1O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCC(CC)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](C#N)(C#N)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCOS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])CC(O)CNC1CCCCC1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC([O-])=S
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCOS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCOS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCN(CC)C(=S)[S-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1ccc2ccccc2c1C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([CH-]C(=O)C(F)(F)F)c1cccs1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCOC(=O)CC(C(=O)OCCCCCC)C(C(=O)OCCCCCC)S(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=P([O-])(C(F)(F)F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1ncc([N+](=O)[O-])[n-]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C=C1O[B-](F)(F)OC1=C
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])OCC(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[B-](F)(F)c1ccc(C(F)(F)F)cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cl[I-]Cl
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[S-]c1ccccc1S
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C(O)c1ccccc1S(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Brc1cccc2[n-]ncc12
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,FC(F)(F)C(O[Al-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1ccncc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])NC1CCCCC1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)C1=CC2=CCC3C(C)(C(=O)[O-])CCCC3(C)C2CC1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C[B-](F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC(=C(C#N)C#N)[C-](C#N)C#N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,S=c1nc[n-][nH]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cccc(C)c1[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CCCCCC(=O)O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CCC1CCCCC1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]CC(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])Cc1ccccc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCc1nc(C)c[n-]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCC[B-](CCCC)(CCCC)CCCC
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Br[Fe-](Br)(Br)Br
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[N-]=[N+]=[N-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Nc1ccc(S(=O)(=O)[O-])cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Brc1ccc2[n-]ncc2c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])c1ccccc1I
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1OCc1ccccc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCN(CC)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CCCc1ccccc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCOCCOCCOS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCCCCCCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[B-](F)(F)c1ccccc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CO[PH](=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=[N+]([O-])c1nnc[n-]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1ccc2nc[n-]c2c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC=C(C)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCC(CCCCCC)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[OH-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Ic1cc[n-]n1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C(=O)O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[C-]#N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])OCC(F)(F)C(F)(F)C(F)(F)C(F)F
