SMILES,Legend
C=CN1C=[N+](C)CC1,C + [#6]=[#6]
C[N+]1=CN(CO)CC1,C + CO
CN1C=[N+](C)CC1,C + C
C[N+]1=CN(P)CC1,C + P
C[N+]1=CN(CC(=O)O)CC1,C + [CX4][CX3](=O)[OX2H1]
C#CN1C=[N+](C)CC1,C + [CX2]#[CX2]
C[N+]1=CN(c2ccccc2)CC1,C + c1ccccc1
C[N+]1=CN(C(O)O)CC1,C + [CX4H1]([OX2])([OH])
C[N+]1=CN(C(O)(O)O)CC1,C + [CX4]([OX2])([OX2])([OX2])
P[N+]1=CNCC1,P + [H]
BN1C=[N+](P)CC1,P + B
C=CN1C=[N+](P)CC1,P + [#6]=[#6]
OCN1C=[N+](P)CC1,P + CO
CN1C=[N+](P)CC1,P + C
PN1C=[N+](P)CC1,P + P
O=C(O)CN1C=[N+](P)CC1,P + [CX4][CX3](=O)[OX2H1]
C#CN1C=[N+](P)CC1,P + [CX2]#[CX2]
P[N+]1=CN(c2ccccc2)CC1,P + c1ccccc1
OC(O)N1C=[N+](P)CC1,P + [CX4H1]([OX2])([OH])
OC(O)(O)N1C=[N+](P)CC1,P + [CX4]([OX2])([OX2])([OX2])
O=C(O)C[N+]1=CNCC1,[CX4][CX3](=O)[OX2H1] + [H]
BN1C=[N+](CC(=O)O)CC1,[CX4][CX3](=O)[OX2H1] + B
C=CN1C=[N+](CC(=O)O)CC1,[CX4][CX3](=O)[OX2H1] + [#6]=[#6]
O=C(O)C[N+]1=CN(CO)CC1,[CX4][CX3](=O)[OX2H1] + CO
CN1C=[N+](CC(=O)O)CC1,[CX4][CX3](=O)[OX2H1] + C
O=C(O)C[N+]1=CN(P)CC1,[CX4][CX3](=O)[OX2H1] + P
O=C(O)CN1C=[N+](CC(=O)O)CC1,[CX4][CX3](=O)[OX2H1] + [CX4][CX3](=O)[OX2H1]
C#CN1C=[N+](CC(=O)O)CC1,[CX4][CX3](=O)[OX2H1] + [CX2]#[CX2]
O=C(O)C[N+]1=CN(c2ccccc2)CC1,[CX4][CX3](=O)[OX2H1] + c1ccccc1
O=C(O)C[N+]1=CN(C(O)O)CC1,[CX4][CX3](=O)[OX2H1] + [CX4H1]([OX2])([OH])
O=C(O)C[N+]1=CN(C(O)(O)O)CC1,[CX4][CX3](=O)[OX2H1] + [CX4]([OX2])([OX2])([OX2])
C#C[N+]1=CNCC1,[CX2]#[CX2] + [H]
BN1C=[N+](C#C)CC1,[CX2]#[CX2] + B
C#C[N+]1=CN(C=C)CC1,[CX2]#[CX2] + [#6]=[#6]
C#C[N+]1=CN(CO)CC1,[CX2]#[CX2] + CO
C#C[N+]1=CN(C)CC1,[CX2]#[CX2] + C
C#C[N+]1=CN(P)CC1,[CX2]#[CX2] + P
C#C[N+]1=CN(CC(=O)O)CC1,[CX2]#[CX2] + [CX4][CX3](=O)[OX2H1]
C#CN1C=[N+](C#C)CC1,[CX2]#[CX2] + [CX2]#[CX2]
C#C[N+]1=CN(c2ccccc2)CC1,[CX2]#[CX2] + c1ccccc1
C#C[N+]1=CN(C(O)O)CC1,[CX2]#[CX2] + [CX4H1]([OX2])([OH])
C#C[N+]1=CN(C(O)(O)O)CC1,[CX2]#[CX2] + [CX4]([OX2])([OX2])([OX2])
C1=[N+](c2ccccc2)CCN1,c1ccccc1 + [H]
BN1C=[N+](c2ccccc2)CC1,c1ccccc1 + B
C=CN1C=[N+](c2ccccc2)CC1,c1ccccc1 + [#6]=[#6]
OCN1C=[N+](c2ccccc2)CC1,c1ccccc1 + CO
CN1C=[N+](c2ccccc2)CC1,c1ccccc1 + C
PN1C=[N+](c2ccccc2)CC1,c1ccccc1 + P
O=C(O)CN1C=[N+](c2ccccc2)CC1,c1ccccc1 + [CX4][CX3](=O)[OX2H1]
C#CN1C=[N+](c2ccccc2)CC1,c1ccccc1 + [CX2]#[CX2]
C1=[N+](c2ccccc2)CCN1c1ccccc1,c1ccccc1 + c1ccccc1
OC(O)N1C=[N+](c2ccccc2)CC1,c1ccccc1 + [CX4H1]([OX2])([OH])
OC(O)(O)N1C=[N+](c2ccccc2)CC1,c1ccccc1 + [CX4]([OX2])([OX2])([OX2])
OC(O)[N+]1=CNCC1,[CX4H1]([OX2])([OH]) + [H]
BN1C=[N+](C(O)O)CC1,[CX4H1]([OX2])([OH]) + B
C=CN1C=[N+](C(O)O)CC1,[CX4H1]([OX2])([OH]) + [#6]=[#6]
OCN1C=[N+](C(O)O)CC1,[CX4H1]([OX2])([OH]) + CO
CN1C=[N+](C(O)O)CC1,[CX4H1]([OX2])([OH]) + C
OC(O)[N+]1=CN(P)CC1,[CX4H1]([OX2])([OH]) + P
O=C(O)CN1C=[N+](C(O)O)CC1,[CX4H1]([OX2])([OH]) + [CX4][CX3](=O)[OX2H1]
C#CN1C=[N+](C(O)O)CC1,[CX4H1]([OX2])([OH]) + [CX2]#[CX2]
OC(O)[N+]1=CN(c2ccccc2)CC1,[CX4H1]([OX2])([OH]) + c1ccccc1
OC(O)N1C=[N+](C(O)O)CC1,[CX4H1]([OX2])([OH]) + [CX4H1]([OX2])([OH])
OC(O)[N+]1=CN(C(O)(O)O)CC1,[CX4H1]([OX2])([OH]) + [CX4]([OX2])([OX2])([OX2])
OC(O)(O)[N+]1=CNCC1,[CX4]([OX2])([OX2])([OX2]) + [H]
BN1C=[N+](C(O)(O)O)CC1,[CX4]([OX2])([OX2])([OX2]) + B
C=CN1C=[N+](C(O)(O)O)CC1,[CX4]([OX2])([OX2])([OX2]) + [#6]=[#6]
OCN1C=[N+](C(O)(O)O)CC1,[CX4]([OX2])([OX2])([OX2]) + CO
CN1C=[N+](C(O)(O)O)CC1,[CX4]([OX2])([OX2])([OX2]) + C
OC(O)(O)[N+]1=CN(P)CC1,[CX4]([OX2])([OX2])([OX2]) + P
O=C(O)CN1C=[N+](C(O)(O)O)CC1,[CX4]([OX2])([OX2])([OX2]) + [CX4][CX3](=O)[OX2H1]
C#CN1C=[N+](C(O)(O)O)CC1,[CX4]([OX2])([OX2])([OX2]) + [CX2]#[CX2]
OC(O)(O)[N+]1=CN(c2ccccc2)CC1,[CX4]([OX2])([OX2])([OX2]) + c1ccccc1
OC(O)N1C=[N+](C(O)(O)O)CC1,[CX4]([OX2])([OX2])([OX2]) + [CX4H1]([OX2])([OH])
OC(O)(O)N1C=[N+](C(O)(O)O)CC1,[CX4]([OX2])([OX2])([OX2]) + [CX4]([OX2])([OX2])([OX2])
