SMILES,Legend,SAScore
C[N+]1=CN(C(O)(O)O)CC1,C + [CX4]([OX2])([OX2])([OX2]),4.58
BN1C=[N+](CC(=O)O)CC1,[CX4][CX3](=O)[OX2H1] + B,4.58
CN1C=[N+](C(O)(O)O)CC1,[CX4]([OX2])([OX2])([OX2]) + C,4.6
OCN1C=[N+](C(O)(O)O)CC1,[CX4]([OX2])([OX2])([OX2]) + CO,4.63
OCN1C=[N+](CO)CC1,CO + CO,4.64
OC(O)[N+]1=CN(C(O)(O)O)CC1,[CX4H1]([OX2])([OH]) + [CX4]([OX2])([OX2])([OX2]),4.65
OC(O)N1C=[N+](C(O)(O)O)CC1,[CX4]([OX2])([OX2])([OX2]) + [CX4H1]([OX2])([OH]),4.66
CN1C=[N+](CO)CC1,CO + C,4.67
OC(O)(O)N1C=[N+](C(O)(O)O)CC1,[CX4]([OX2])([OX2])([OX2]) + [CX4]([OX2])([OX2])([OX2]),4.7
OC[N+]1=CN(C(O)O)CC1,CO + [CX4H1]([OX2])([OH]),4.71
O=C(O)CN1C=[NH+]CC1,[H] + [CX4][CX3](=O)[OX2H1],4.72
OC[N+]1=CN(C(O)(O)O)CC1,CO + [CX4]([OX2])([OX2])([OX2]),4.74
O=C(O)CN1C=[N+](P)CC1,P + [CX4][CX3](=O)[OX2H1],4.76
OC(O)(O)[N+]1=CNCC1,[CX4]([OX2])([OX2])([OX2]) + [H],4.84
C=CN1C=[N+](C)CC1,C + [#6]=[#6],4.85
C=CN1C=[N+](C(O)O)CC1,[CX4H1]([OX2])([OH]) + [#6]=[#6],4.86
C=C[N+]1=CN(CO)CC1,[#6]=[#6] + CO,4.86
OC(O)[N+]1=CNCC1,[CX4H1]([OX2])([OH]) + [H],4.87
C=C[N+]1=CN(C)CC1,[#6]=[#6] + C,4.87
C=C[N+]1=CN(C(O)O)CC1,[#6]=[#6] + [CX4H1]([OX2])([OH]),4.87
C[N+]1=CNCC1,C + [H],4.89
C=CN1C=[N+](C(O)(O)O)CC1,[CX4]([OX2])([OX2])([OX2]) + [#6]=[#6],4.89
C=C[N+]1=CN(C(O)(O)O)CC1,[#6]=[#6] + [CX4]([OX2])([OX2])([OX2]),4.89
O=C(O)C[N+]1=CN(P)CC1,[CX4][CX3](=O)[OX2H1] + P,4.92
OC[N+]1=CNCC1,CO + [H],4.92
C=CN1C=[N+](CO)CC1,CO + [#6]=[#6],4.99
C#CN1C=[N+](C(O)O)CC1,[CX4H1]([OX2])([OH]) + [CX2]#[CX2],5.02
C#CN1C=[N+](C(O)(O)O)CC1,[CX4]([OX2])([OX2])([OX2]) + [CX2]#[CX2],5.04
C#CN1C=[N+](C)CC1,C + [CX2]#[CX2],5.04
C#C[N+]1=CN(C(O)O)CC1,[CX2]#[CX2] + [CX4H1]([OX2])([OH]),5.09
C#C[N+]1=CN(C(O)(O)O)CC1,[CX2]#[CX2] + [CX4]([OX2])([OX2])([OX2]),5.1
C#C[N+]1=CN(CO)CC1,[CX2]#[CX2] + CO,5.1
B[N+]1=CN(C(O)O)CC1,B + [CX4H1]([OX2])([OH]),5.12
B[N+]1=CN(C(O)(O)O)CC1,B + [CX4]([OX2])([OX2])([OX2]),5.13
C#C[N+]1=CN(C)CC1,[CX2]#[CX2] + C,5.14
B[N+]1=CN(CO)CC1,B + CO,5.15
C#CN1C=[N+](CO)CC1,CO + [CX2]#[CX2],5.16
BN1C=[N+](C(O)O)CC1,[CX4H1]([OX2])([OH]) + B,5.16
BN1C=[N+](C(O)(O)O)CC1,[CX4]([OX2])([OX2])([OX2]) + B,5.16
C=CN1C=[N+](C=C)CC1,[#6]=[#6] + [#6]=[#6],5.17
C=C[N+]1=CNCC1,[#6]=[#6] + [H],5.2
B[N+]1=CN(C)CC1,B + C,5.21
BN1C=[N+](C)CC1,C + B,5.24
BN1C=[N+](CO)CC1,CO + B,5.34
C#CN1C=[N+](C=C)CC1,[#6]=[#6] + [CX2]#[CX2],5.34
C#C[N+]1=CN(C=C)CC1,[CX2]#[CX2] + [#6]=[#6],5.4
OC(O)[N+]1=CN(P)CC1,[CX4H1]([OX2])([OH]) + P,5.49
B[N+]1=CN(C=C)CC1,B + [#6]=[#6],5.49
OC(O)(O)[N+]1=CN(P)CC1,[CX4]([OX2])([OX2])([OX2]) + P,5.5
C#C[N+]1=CNCC1,[CX2]#[CX2] + [H],5.5
OC(O)(O)N1C=[NH+]CC1,[H] + [CX4]([OX2])([OX2])([OX2]),5.52
OC(O)N1C=[N+](P)CC1,P + [CX4H1]([OX2])([OH]),5.53
OC(O)(O)N1C=[N+](P)CC1,P + [CX4]([OX2])([OX2])([OX2]),5.53
BN1C=[N+](C=C)CC1,[#6]=[#6] + B,5.54
C[N+]1=CN(P)CC1,C + P,5.54
OCN1C=[N+](P)CC1,P + CO,5.55
C#CN1C=[N+](C#C)CC1,[CX2]#[CX2] + [CX2]#[CX2],5.57
OC(O)N1C=[NH+]CC1,[H] + [CX4H1]([OX2])([OH]),5.61
CN1C=[N+](P)CC1,P + C,5.61
B[N+]1=CNCC1,B + [H],5.65
OC[N+]1=CN(P)CC1,CO + P,5.66
B[N+]1=CN(C#C)CC1,B + [CX2]#[CX2],5.69
OCN1C=[NH+]CC1,[H] + CO,5.69
CN1C=[NH+]CC1,[H] + C,5.79
BN1C=[N+](C#C)CC1,[CX2]#[CX2] + B,5.8
C=C[N+]1=CN(P)CC1,[#6]=[#6] + P,5.86
C=CN1C=[N+](P)CC1,P + [#6]=[#6],5.9
BN1C=[N+](B)CC1,B + B,5.98
